type,client,tx,amount
withdrawal,450,30389,4866.2065
dispute,804,18063,
resolve,804,18063,
deposit,253,30390,952.7878
deposit,880,30391,4826.9138
withdrawal,880,30392,1311.7774
deposit,698,30393,4478.7688
withdrawal,698,30394,442.4371
deposit,839,30395,6260.6401
deposit,795,30396,1598.956
deposit,535,30397,2335.454
deposit,736,30398,6372.3864
deposit,875,30399,3009.2409
deposit,966,30400,2012.5025
deposit,706,30401,5327.0826
withdrawal,706,30402,2487.5852
deposit,468,30403,6313.4418
withdrawal,468,30404,1816.2853
deposit,355,30405,1415.0389
deposit,381,30406,8005.6678
deposit,747,30407,3262.447
dispute,328,19783,
resolve,328,19783,
deposit,624,30408,976.6142
withdrawal,624,30409,181.1995
deposit,473,30410,9396.4725
deposit,715,30411,8628.0078
deposit,124,30412,7751.9256
deposit,182,30413,9216.6948
deposit,309,30414,417.4433
deposit,116,30415,5148.7182
deposit,522,30416,5967.1074
deposit,986,30417,4076.7612
deposit,99,30418,2867.7261
deposit,12,30419,9555.3287
deposit,400,30420,1862.1531
deposit,79,30421,2980.9376
deposit,722,30422,1853.2923
deposit,812,30423,3927.9714
withdrawal,812,30424,1876.4889
deposit,535,30425,865.969
withdrawal,535,30426,325.5963
deposit,181,30427,4105.3663
withdrawal,181,30428,1036.155
deposit,789,30429,1100.6154
deposit,885,30430,6793.5364
withdrawal,885,30431,6245.8307
deposit,772,30432,6713.6496
deposit,618,30433,6472.9851
deposit,101,30434,1067.4867
deposit,809,30435,5856.1794
withdrawal,809,30436,2305.8009
deposit,7,30437,8032.9828
deposit,951,30438,7403.652
deposit,932,30439,8148.8382
deposit,251,30440,1232.016
deposit,450,30441,5376.9635
withdrawal,450,30442,565.2206
deposit,842,30443,4386.3905
deposit,361,30444,6278.448
deposit,949,30445,4239.9635
deposit,132,30446,3845.7452
withdrawal,132,30447,1924.9979
deposit,174,30448,6813.353
dispute,458,28738,
resolve,458,28738,
deposit,766,30449,1624.0212
deposit,659,30450,5441.7279
deposit,840,30451,9185.9795
deposit,516,30452,555.3717
deposit,12,30453,1412.3319
deposit,693,30454,3382.9664
withdrawal,693,30455,1915.9094
deposit,364,30456,311.3947
withdrawal,364,30457,176.8743
deposit,196,30458,3218.1823
deposit,780,30459,3616.2486
deposit,268,30460,7138.5915
withdrawal,268,30461,1950.9984
deposit,342,30462,6373.5507
deposit,679,30463,9499.8284
withdrawal,679,30464,3904.4706
deposit,851,30465,7824.7649
withdrawal,851,30466,45.9687
deposit,353,30467,4204.2634
deposit,390,30468,958.1132
deposit,19,30469,2473.8661
deposit,576,30470,4541.3407
deposit,473,30471,255.6769
dispute,533,19786,
resolve,533,19786,
deposit,898,30472,8639.7089
deposit,463,30473,8979.9864
withdrawal,463,30474,5035.9513
deposit,434,30475,7761.7026
withdrawal,434,30476,4984.3411
deposit,566,30477,4376.7112
withdrawal,566,30478,1241.2903
deposit,835,30479,4265.927
withdrawal,835,30480,211.4169
deposit,500,30481,8232.2767
withdrawal,500,30482,6570.675
deposit,994,30483,108.1426
deposit,481,30484,7593.6986
withdrawal,481,30485,2978.4842
deposit,542,30486,3507.7429
withdrawal,542,30487,3378.4289
deposit,560,30488,1839.7989
deposit,784,30489,3401.5469
deposit,340,30490,954.4905
withdrawal,340,30491,697.1573
deposit,290,30492,6086.522
deposit,503,30493,582.8286
deposit,288,30494,4041.8965
deposit,276,30495,8480.8374
withdrawal,276,30496,6093.5547
deposit,610,30497,1986.7134
deposit,397,30498,9239.8151
withdrawal,397,30499,3361.7858
deposit,18,30500,8153.7069
withdrawal,18,30501,4452.9141
deposit,780,30502,1175.3897
withdrawal,780,30503,1063.8998
deposit,72,30504,3801.182
withdrawal,72,30505,390.7453
deposit,656,30506,5579.9412
deposit,899,30507,5639.0538
deposit,524,30508,3736.2831
deposit,161,30509,365.1759
deposit,848,30510,7889.4307
withdrawal,848,30511,364.4347
deposit,235,30512,2461.8137
withdrawal,235,30513,280.5489
deposit,292,30514,5659.9284
withdrawal,292,30515,540.6859
deposit,988,30516,3081.3595
deposit,195,30517,3906.7685
withdrawal,195,30518,2980.3239
deposit,550,30519,4905.648
deposit,296,30520,5674.4615
deposit,735,30521,7023.2931
deposit,94,30522,1448.4256
dispute,429,24406,
resolve,429,24406,
deposit,484,30523,602.0667
withdrawal,484,30524,64.0364
deposit,748,30525,3156.7717
deposit,924,30526,3289.7952
deposit,309,30527,9986.2456
deposit,211,30528,7306.4936
deposit,905,30529,8918.6391
deposit,456,30530,9286.3906
deposit,191,30531,9156.0488
deposit,261,30532,158.64
deposit,722,30533,5874.469
withdrawal,722,30534,3563.6097
deposit,163,30535,933.8353
deposit,803,30536,2363.5792
deposit,815,30537,6684.6819
deposit,960,30538,641.2649
deposit,399,30539,5414.4826
withdrawal,399,30540,1896.257
deposit,93,30541,1434.074
withdrawal,93,30542,1265.8832
deposit,460,30543,743.2158
deposit,408,30544,3400.6183
withdrawal,408,30545,2259.9295
deposit,393,30546,3645.7066
deposit,448,30547,524.2253
deposit,387,30548,6391.24
deposit,249,30549,14.6312
withdrawal,249,30550,0.1676
deposit,493,30551,806.2605
withdrawal,493,30552,718.9698
deposit,205,30553,3238.8388
withdrawal,205,30554,2937.8537
deposit,525,30555,1579.8479
deposit,889,30556,5466.0361
deposit,122,30557,5946.0149
deposit,915,30558,1802.8597
deposit,78,30559,8630.2904
withdrawal,78,30560,1052.1417
deposit,494,30561,5007.1
deposit,366,30562,3601.1715
withdrawal,366,30563,715.7838
deposit,605,30564,1392.4943
deposit,607,30565,2845.0736
withdrawal,607,30566,176.9036
deposit,737,30567,4744.2607
deposit,523,30568,3136.8412
deposit,253,30569,6709.4751
deposit,184,30570,5141.2449
deposit,257,30571,6428.1804
withdrawal,257,30572,3760.6729
deposit,247,30573,4215.6489
deposit,261,30574,2181.8126
deposit,351,30575,7281.3368
withdrawal,351,30576,1024.9192
deposit,300,30577,5806.4365
withdrawal,300,30578,5432.2637
deposit,141,30579,8108.9308
deposit,195,30580,7336.8957
deposit,514,30581,1102.8232
deposit,219,30582,6821.5065
deposit,398,30583,6001.5189
deposit,496,30584,8445.7338
withdrawal,496,30585,298.265
deposit,396,30586,9474.256
withdrawal,396,30587,530.556
deposit,732,30588,7211.1442
withdrawal,732,30589,5754.5637
deposit,416,30590,368.6719
deposit,958,30591,2810.9408
deposit,354,30592,2648.3298
withdrawal,354,30593,614.3837
deposit,842,30594,7253.7576
deposit,773,30595,3195.1135
dispute,341,26929,
resolve,341,26929,
deposit,984,30596,6720.783
deposit,939,30597,9433.7514
deposit,24,30598,4583.4236
withdrawal,24,30599,1568.8594
deposit,514,30600,1998.4345
deposit,100,30601,8754.0582
deposit,411,30602,1894.5016
deposit,677,30603,5369.2296
deposit,80,30604,5256.5791
deposit,481,30605,7997.7969
deposit,671,30606,9807.6095
deposit,289,30607,3980.7018
deposit,88,30608,9180.6343
deposit,912,30609,5398.5613
withdrawal,912,30610,2070.3176
deposit,442,30611,7173.9625
deposit,772,30612,6022.4929
deposit,349,30613,2310.2538
withdrawal,349,30614,1860.5038
deposit,253,30615,5320.5003
deposit,400,30616,2575.8946
deposit,629,30617,288.3374
withdrawal,629,30618,257.4557
dispute,976,13985,
resolve,976,13985,
deposit,120,30619,9517.8457
withdrawal,120,30620,6583.5439
deposit,479,30621,8201.2435
deposit,527,30622,5634.6955
withdrawal,527,30623,2523.823
deposit,703,30624,798.4087
withdrawal,703,30625,79.7589
deposit,613,30626,6382.3433
withdrawal,613,30627,3291.3597
deposit,459,30628,5030.6617
dispute,96,21260,
resolve,96,21260,
deposit,57,30629,8985.2446
deposit,866,30630,574.5988
withdrawal,866,30631,83.2902
deposit,159,30632,4640.2196
deposit,714,30633,9110.4556
deposit,299,30634,6527.9991
withdrawal,299,30635,3050.0592
deposit,230,30636,538.1084
deposit,22,30637,5508.4487
dispute,191,3620,
resolve,191,3620,
deposit,113,30638,9841.6994
deposit,192,30639,1432.212
deposit,438,30640,269.6492
deposit,883,30641,6707.3388
deposit,707,30642,8187.2377
deposit,525,30643,6235.645
deposit,528,30644,1655.024
deposit,848,30645,4400.8888
withdrawal,848,30646,3414.3675
deposit,970,30647,2821.9805
deposit,152,30648,2674.5935
deposit,32,30649,5099.2547
deposit,968,30650,3999.922
deposit,871,30651,5927.1038
withdrawal,871,30652,26.2602
deposit,257,30653,2961.2627
deposit,307,30654,127.0165
deposit,818,30655,3278.015
deposit,44,30656,9551.8435
dispute,536,16959,
resolve,536,16959,
deposit,272,30657,8659.6044
deposit,510,30658,8491.044
deposit,351,30659,5402.5164
deposit,986,30660,7069.6516
deposit,398,30661,4717.0008
withdrawal,398,30662,4410.1327
deposit,85,30663,663.2966
withdrawal,85,30664,17.1241
deposit,350,30665,6992.2976
deposit,61,30666,4123.5447
deposit,362,30667,9481.732
deposit,86,30668,2860.5912
deposit,53,30669,5200.9051
deposit,363,30670,2142.6053
deposit,661,30671,5597.1131
deposit,82,30672,6798.4131
deposit,243,30673,4116.238
deposit,153,30674,4438.2806
withdrawal,153,30675,2030.0619
deposit,12,30676,9745.5271
dispute,99,5589,
chargeback,99,5589,
deposit,985,30677,1533.267
deposit,667,30678,8449.4907
withdrawal,667,30679,3401.0507
deposit,106,30680,2491.0636
withdrawal,106,30681,2077.4728
deposit,16,30682,7527.1326
deposit,656,30683,3820.5088
deposit,305,30684,6292.5902
deposit,193,30685,1308.3919
withdrawal,193,30686,1259.6661
deposit,897,30687,4826.5235
withdrawal,897,30688,3703.8795
deposit,390,30689,3574.94
deposit,557,30690,2822.5209
deposit,119,30691,8443.7147
deposit,447,30692,7192.4437
deposit,159,30693,7547.3958
withdrawal,159,30694,1953.1789
deposit,532,30695,2760.3263
deposit,268,30696,666.8357
deposit,278,30697,976.401
withdrawal,278,30698,610.3447
deposit,497,30699,5389.4859
deposit,101,30700,5535.3969
deposit,249,30701,2890.3382
deposit,305,30702,9593.6329
deposit,6,30703,802.3618
deposit,211,30704,5397.3773
deposit,772,30705,87.0146
deposit,557,30706,9749.8926
withdrawal,557,30707,1114.7605
deposit,474,30708,3575.4019
withdrawal,474,30709,3563.808
deposit,379,30710,2767.9933
withdrawal,379,30711,1117.0783
deposit,147,30712,1962.4135
deposit,376,30713,4458.9355
withdrawal,376,30714,500.9949
deposit,191,30715,3549.3222
withdrawal,191,30716,1435.4241
deposit,880,30717,9199.4078
withdrawal,880,30718,6855.5999
deposit,619,30719,4525.4284
withdrawal,619,30720,3759.9413
deposit,883,30721,8197.7652
withdrawal,883,30722,4414.5397
deposit,416,30723,2733.6108
withdrawal,416,30724,2358.5587
deposit,848,30725,8484.6384
deposit,668,30726,2413.807
deposit,403,30727,4058.918
deposit,130,30728,6646.6323
deposit,71,30729,6037.218
dispute,59,5896,
resolve,59,5896,
deposit,137,30730,6822.3526
deposit,769,30731,7170.2365
deposit,371,30732,3363.9227
deposit,380,30733,4493.3558
withdrawal,380,30734,2237.9895
deposit,96,30735,8555.5286
deposit,42,30736,4397.5189
deposit,957,30737,4904.9324
withdrawal,957,30738,2262.9537
deposit,734,30739,371.5992
withdrawal,734,30740,74.3469
deposit,6,30741,7849.4605
withdrawal,6,30742,3365.2178
deposit,648,30743,6161.8328
dispute,492,959,
chargeback,492,959,
deposit,531,30744,7945.2119
deposit,305,30745,6388.3171
withdrawal,305,30746,4868.1153
deposit,991,30747,8039.188
withdrawal,991,30748,2586.1211
deposit,114,30749,3773.8541
deposit,582,30750,8312.5305
dispute,56,6928,
chargeback,56,6928,
deposit,213,30751,4403.014
deposit,420,30752,3048.6439
deposit,697,30753,6304.2094
withdrawal,697,30754,37.6197
deposit,661,30755,9703.0349
withdrawal,661,30756,6523.059
deposit,899,30757,1122.3292
deposit,289,30758,5148.6413
deposit,640,30759,5930.4772
withdrawal,640,30760,2355.7151
deposit,491,30761,3831.4407
withdrawal,491,30762,2599.3356
dispute,874,13010,
chargeback,874,13010,
deposit,671,30763,9343.936
deposit,532,30764,4195.5575
withdrawal,532,30765,466.7351
deposit,139,30766,6887.2627
dispute,700,10455,
chargeback,700,10455,
deposit,613,30767,1037.2383
deposit,40,30768,8948.9287
withdrawal,40,30769,6761.8999
deposit,50,30770,6246.7101
deposit,571,30771,9124.2719
deposit,586,30772,9345.2359
deposit,400,30773,2028.8563
deposit,218,30774,6843.4272
deposit,195,30775,8995.884
deposit,188,30776,6225.22
deposit,442,30777,5840.6506
deposit,292,30778,4870.983
withdrawal,292,30779,1373.9419
deposit,620,30780,4375.2648
deposit,762,30781,1646.4196
withdrawal,762,30782,753.9513
deposit,970,30783,7710.5394
deposit,629,30784,8515.7608
withdrawal,629,30785,8111.1953
deposit,216,30786,4944.3408
dispute,370,22778,
resolve,370,22778,
deposit,459,30787,6859.3443
withdrawal,459,30788,5267.5515
deposit,111,30789,7301.101
deposit,393,30790,5577.5874
deposit,834,30791,54.8116
withdrawal,834,30792,40.5561
deposit,163,30793,3694.2679
withdrawal,163,30794,1115.3504
deposit,189,30795,1197.0588
deposit,600,30796,263.8567
withdrawal,600,30797,154.2067
deposit,811,30798,3902.5568
deposit,664,30799,295.2796
deposit,679,30800,9345.5058
deposit,18,30801,8703.1871
deposit,591,30802,6112.74
deposit,111,30803,2798.1162
withdrawal,111,30804,2582.7081
deposit,291,30805,1640.0858
withdrawal,291,30806,473.7978
deposit,705,30807,4933.6656
deposit,740,30808,6785.8885
withdrawal,740,30809,1392.5481
deposit,256,30810,9901.4157
deposit,207,30811,2398.9034
deposit,684,30812,9566.4977
dispute,874,25941,
chargeback,874,25941,
deposit,197,30813,4861.4748
withdrawal,197,30814,4682.8308
deposit,566,30815,9627.8417
deposit,925,30816,8903.2864
deposit,51,30817,4369.508
deposit,20,30818,8435.7639
deposit,40,30819,2387.1129
withdrawal,40,30820,727.6759
deposit,412,30821,3189.1472
withdrawal,412,30822,1915.6796
deposit,887,30823,3934.3908
withdrawal,887,30824,1539.7052
deposit,485,30825,1611.2701
deposit,682,30826,9730.0734
deposit,68,30827,2775.3369
deposit,427,30828,2904.6775
deposit,687,30829,4584.6607
withdrawal,687,30830,2544.1705
dispute,657,15898,
resolve,657,15898,
deposit,681,30831,5154.1841
withdrawal,681,30832,2762.0331
deposit,157,30833,5016.6195
withdrawal,157,30834,465.371
deposit,623,30835,5206.9956
deposit,887,30836,1633.1304
withdrawal,887,30837,719.6735
deposit,430,30838,3972.9658
dispute,793,1357,
resolve,793,1357,
deposit,319,30839,6768.6174
dispute,30,27564,
resolve,30,27564,
deposit,362,30840,2589.6333
deposit,925,30841,4716.6914
deposit,896,30842,640.8998
deposit,910,30843,9497.5161
withdrawal,910,30844,7249.2653
deposit,817,30845,4823.0756
deposit,274,30846,9703.2719
withdrawal,274,30847,1510.705
deposit,410,30848,6629.168
deposit,321,30849,2781.7611
deposit,875,30850,5075.9441
deposit,269,30851,2131.8655
deposit,517,30852,5542.8075
deposit,127,30853,9274.2923
dispute,922,26950,
resolve,922,26950,
deposit,364,30854,502.9425
withdrawal,364,30855,408.0866
deposit,634,30856,528.222
deposit,942,30857,5406.0985
deposit,471,30858,7486.342
deposit,442,30859,4421.2634
withdrawal,442,30860,4125.0884
deposit,348,30861,8402.3951
deposit,341,30862,320.7008
dispute,388,3735,
resolve,388,3735,
deposit,482,30863,826.735
deposit,505,30864,6080.2
withdrawal,505,30865,913.808
deposit,742,30866,8839.0875
deposit,651,30867,5936.0946
withdrawal,651,30868,4081.6768
deposit,783,30869,5793.1494
deposit,266,30870,2399.851
withdrawal,266,30871,1431.4853
deposit,284,30872,7754.2499
withdrawal,284,30873,4597.6263
deposit,522,30874,5662.637
deposit,342,30875,7378.7418
withdrawal,342,30876,6688.9572
deposit,946,30877,2753.5839
deposit,53,30878,4127.5709
deposit,862,30879,7768.306
withdrawal,862,30880,6326.0509
dispute,329,26364,
resolve,329,26364,
deposit,623,30881,3855.8506
deposit,960,30882,8976.3766
deposit,179,30883,1463.9662
deposit,938,30884,1581.3522
withdrawal,938,30885,87.3642
deposit,382,30886,233.034
deposit,488,30887,566.0354
deposit,42,30888,4720.1318
dispute,698,7346,
resolve,698,7346,
deposit,42,30889,4608.7839
deposit,754,30890,8737.8888
withdrawal,754,30891,219.8912
deposit,810,30892,7147.2093
withdrawal,810,30893,5665.7286
deposit,601,30894,8827.0886
deposit,345,30895,524.7805
withdrawal,345,30896,327.8218
deposit,371,30897,3798.5615
deposit,211,30898,2788.2883
deposit,122,30899,2077.9033
deposit,362,30900,8666.4027
deposit,849,30901,4924.0637
deposit,562,30902,974.2734
withdrawal,562,30903,150.8089
deposit,902,30904,8664.1627
deposit,862,30905,928.5256
deposit,968,30906,2679.5142
deposit,780,30907,2979.3771
deposit,254,30908,3381.2524
deposit,338,30909,4916.3416
withdrawal,338,30910,3728.8798
deposit,295,30911,7572.8424
deposit,468,30912,3883.1351
deposit,740,30913,2023.2394
withdrawal,740,30914,747.7625
deposit,48,30915,3113.6433
deposit,406,30916,3464.2616
deposit,71,30917,4494.5707
deposit,238,30918,1014.182
deposit,430,30919,2697.5163
deposit,439,30920,276.2508
deposit,985,30921,2518.3701
deposit,597,30922,6421.2386
withdrawal,597,30923,4461.8663
deposit,62,30924,3620.4473
deposit,235,30925,3369.1256
deposit,334,30926,2448.6714
deposit,441,30927,2420.7428
deposit,223,30928,9904.6423
deposit,733,30929,8197.0918
deposit,446,30930,8511.4719
deposit,145,30931,8426.8467
deposit,17,30932,7304.2194
deposit,868,30933,6520.3242
deposit,666,30934,5280.5566
withdrawal,666,30935,1329.0135
deposit,374,30936,6880.7378
withdrawal,374,30937,5230.099
deposit,278,30938,7050.351
deposit,988,30939,9532.5011
deposit,968,30940,1416.486
deposit,420,30941,5006.6746
deposit,254,30942,2097.3271
withdrawal,254,30943,832.3392
deposit,193,30944,5215.3839
deposit,197,30945,7960.6466
deposit,420,30946,7167.5
deposit,463,30947,1056.81
deposit,975,30948,1052.6103
withdrawal,975,30949,12.4768
deposit,238,30950,7723.5469
deposit,736,30951,4117.662
deposit,178,30952,1616.4511
deposit,152,30953,2228.6269
withdrawal,152,30954,373.2205
deposit,651,30955,8851.106
deposit,443,30956,5291.26
deposit,74,30957,5691.7738
deposit,289,30958,8703.9365
deposit,424,30959,1007.7153
deposit,623,30960,1738.8248
withdrawal,623,30961,1062.8175
deposit,742,30962,9404.8808
withdrawal,742,30963,8363.9604
deposit,962,30964,3567.6446
deposit,412,30965,5320.6587
deposit,53,30966,5221.0482
withdrawal,53,30967,3596.4553
deposit,914,30968,7622.7658
withdrawal,914,30969,3421.6184
deposit,47,30970,7399.7728
deposit,585,30971,3509.7456
deposit,638,30972,3398.3283
deposit,402,30973,237.3413
deposit,824,30974,3544.3425
dispute,510,7647,
resolve,510,7647,
deposit,582,30975,6599.1572
deposit,526,30976,8205.5331
withdrawal,526,30977,4836.2318
deposit,951,30978,4360.5369
deposit,756,30979,929.4644
dispute,1000,20128,
chargeback,1000,20128,
deposit,400,30980,3656.1009
deposit,985,30981,7759.3066
deposit,458,30982,893.555
withdrawal,458,30983,152.5243
deposit,836,30984,2685.986
deposit,739,30985,557.4911
dispute,4,13749,
chargeback,4,13749,
deposit,588,30986,8283.0091
withdrawal,588,30987,467.889
deposit,298,30988,2604.4303
deposit,951,30989,4618.6036
deposit,59,30990,5543.1174
withdrawal,59,30991,2607.8226
deposit,50,30992,7851.7249
deposit,521,30993,6797.1497
deposit,908,30994,7339.3806
deposit,948,30995,8516.3608
dispute,157,8557,
resolve,157,8557,
deposit,489,30996,8100.7051
deposit,510,30997,1556.2928
withdrawal,510,30998,88.2247
deposit,691,30999,6388.974
deposit,974,31000,3105.6154
deposit,821,31001,4261.3961
deposit,736,31002,8828.702
deposit,521,31003,8520.0751
deposit,20,31004,3183.6765
deposit,464,31005,9728.5716
withdrawal,464,31006,3220.2898
deposit,994,31007,8166.0208
deposit,872,31008,5712.8953
withdrawal,872,31009,761.4221
deposit,337,31010,3082.3623
deposit,354,31011,6769.0814
deposit,851,31012,9036.3209
deposit,1000,31013,6749.3732
withdrawal,1000,31014,4556.7368
deposit,411,31015,3226.2394
deposit,146,31016,2578.1168
deposit,364,31017,5117.027
deposit,196,31018,3905.8182
withdrawal,196,31019,3710.1717
deposit,197,31020,4409.9806
deposit,588,31021,1016.5365
deposit,879,31022,4653.2587
withdrawal,879,31023,583.4445
deposit,859,31024,3721.6209
deposit,44,31025,3718.5476
deposit,538,31026,5809.0955
deposit,984,31027,7308.1075
withdrawal,984,31028,7045.1833
deposit,338,31029,9077.4722
withdrawal,338,31030,3749.3842
deposit,385,31031,5859.0021
withdrawal,385,31032,3694.9586
deposit,199,31033,8028.1112
deposit,530,31034,7771.4026
deposit,229,31035,3143.9254
deposit,784,31036,6837.6759
deposit,645,31037,9600.7633
deposit,197,31038,9830.5431
withdrawal,197,31039,6080.9617
deposit,867,31040,6558.0299
deposit,201,31041,4462.3467
deposit,412,31042,2370.5088
deposit,553,31043,9706.2836
withdrawal,553,31044,851.7411
deposit,707,31045,9379.7632
deposit,667,31046,4258.011
deposit,635,31047,1347.0464
deposit,465,31048,5339.5512
withdrawal,465,31049,4895.8767
deposit,920,31050,9279.5635
deposit,320,31051,1311.9828
withdrawal,320,31052,1047.014
deposit,925,31053,8550.0394
deposit,880,31054,7896.1627
deposit,687,31055,8890.9112
deposit,28,31056,423.4239
dispute,740,28677,
chargeback,740,28677,
deposit,647,31057,8467.4463
withdrawal,647,31058,1566.9112
deposit,893,31059,3781.7223
deposit,892,31060,7922.4144
withdrawal,892,31061,6562.7334
deposit,757,31062,9921.2282
deposit,160,31063,3219.1846
deposit,909,31064,9436.0651
withdrawal,909,31065,3599.3854
deposit,743,31066,8534.8615
deposit,340,31067,2244.0084
withdrawal,340,31068,1378.2694
deposit,995,31069,2981.0178
withdrawal,995,31070,2696.5205
deposit,726,31071,9761.3258
deposit,365,31072,892.8583
withdrawal,365,31073,279.1311
deposit,185,31074,5476.0373
deposit,225,31075,7692.6211
withdrawal,225,31076,691.036
deposit,546,31077,8651.0492
deposit,464,31078,8408.3406
deposit,252,31079,6084.4905
withdrawal,252,31080,1270.919
deposit,289,31081,7438.0416
withdrawal,289,31082,5130.9342
deposit,99,31083,508.5353
deposit,192,31084,1794.5921
deposit,57,31085,7484.5766
withdrawal,57,31086,3934.8959
deposit,988,31087,4729.2775
withdrawal,988,31088,1013.3772
deposit,670,31089,2338.7845
withdrawal,670,31090,516.5861
deposit,561,31091,2442.222
deposit,102,31092,3877.8297
deposit,837,31093,6480.7221
deposit,766,31094,5322.2993
deposit,742,31095,1924.877
withdrawal,742,31096,1434.2155
deposit,164,31097,3296.2564
deposit,299,31098,2944.0151
deposit,244,31099,3709.2172
withdrawal,244,31100,929.1682
deposit,203,31101,1655.4515
deposit,861,31102,4541.5165
deposit,976,31103,7035.7318
withdrawal,976,31104,1667.2528
deposit,258,31105,2838.2813
withdrawal,258,31106,2483.925
deposit,576,31107,8790.355
deposit,22,31108,4262.7776
deposit,72,31109,7298.4716
withdrawal,72,31110,6884.9536
deposit,544,31111,5932.9585
deposit,466,31112,9145.3493
withdrawal,466,31113,15.3152
deposit,925,31114,7969.2626
deposit,342,31115,7175.7823
deposit,986,31116,5679.5262
deposit,908,31117,868.6372
deposit,908,31118,7668.1285
deposit,484,31119,2992.3186
deposit,996,31120,8814.4059
deposit,149,31121,8326.8269
withdrawal,149,31122,4091.9608
deposit,807,31123,214.841
deposit,7,31124,7104.4151
deposit,569,31125,3454.9341
deposit,835,31126,2358.9775
deposit,770,31127,4701.4644
withdrawal,770,31128,2547.4225
deposit,118,31129,3663.9745
deposit,195,31130,2930.0687
deposit,740,31131,6944.4721
deposit,213,31132,2478.4193
deposit,681,31133,6843.1993
deposit,813,31134,4690.3999
deposit,824,31135,4351.305
deposit,622,31136,4141.4161
withdrawal,622,31137,198.1963
deposit,33,31138,3754.6956
deposit,830,31139,6289.6186
deposit,701,31140,4665.8233
withdrawal,701,31141,618.7109
deposit,896,31142,7821.0833
withdrawal,896,31143,5554.6702
deposit,864,31144,8854.7568
deposit,810,31145,9311.6363
deposit,176,31146,5966.2099
deposit,801,31147,5893.2193
deposit,337,31148,4886.6533
deposit,232,31149,2957.2687
deposit,458,31150,4774.5712
deposit,265,31151,8798.4605
withdrawal,265,31152,2012.115
deposit,200,31153,4024.9521
deposit,521,31154,9718.1648
deposit,21,31155,8233.8765
dispute,110,8773,
resolve,110,8773,
deposit,828,31156,6497.4755
deposit,644,31157,6620.3055
deposit,214,31158,1825.3331
deposit,686,31159,3998.4457
deposit,947,31160,5724.6761
deposit,108,31161,70.1201
deposit,765,31162,2587.9618
deposit,979,31163,6925.6885
deposit,270,31164,9287.3467
withdrawal,270,31165,6288.0302
deposit,769,31166,6516.0147
withdrawal,769,31167,4909.061
dispute,186,5736,
chargeback,186,5736,
deposit,607,31168,34.5977
deposit,492,31169,6595.1462
deposit,378,31170,359.1083
withdrawal,378,31171,109.8743
deposit,960,31172,3933.5315
withdrawal,960,31173,3524.3473
dispute,52,28914,
resolve,52,28914,
deposit,617,31174,6009.5545
deposit,356,31175,2453.9414
deposit,184,31176,6083.5445
deposit,739,31177,7880.2896
deposit,134,31178,5218.3475
withdrawal,134,31179,371.899
deposit,414,31180,2741.6706
withdrawal,414,31181,1989.1729
deposit,428,31182,1395.6781
deposit,587,31183,6465.2418
withdrawal,587,31184,403.963
deposit,96,31185,7967.2825
deposit,363,31186,313.8649
deposit,99,31187,7879.8328
withdrawal,99,31188,381.3616
deposit,723,31189,7493.1012
deposit,119,31190,6861.4318
deposit,590,31191,1702.1329
withdrawal,590,31192,1475.9207
deposit,768,31193,446.4613
withdrawal,768,31194,335.8894
deposit,559,31195,9218.0813
deposit,837,31196,6449.5161
deposit,350,31197,8698.0393
deposit,38,31198,7303.1748
deposit,313,31199,4359.3414
deposit,869,31200,1881.8591
withdrawal,869,31201,448.0565
deposit,577,31202,6058.7431
withdrawal,577,31203,2035.2874
deposit,364,31204,9902.7646
deposit,853,31205,6167.8076
withdrawal,853,31206,2650.7735
deposit,134,31207,8799.084
deposit,183,31208,7956.0452
deposit,370,31209,4582.1524
deposit,655,31210,8342.3142
deposit,226,31211,1336.0903
deposit,565,31212,5893.3835
deposit,778,31213,727.1564
withdrawal,778,31214,60.4446
deposit,786,31215,8214.5908
deposit,57,31216,6299.7792
withdrawal,57,31217,2710.4852
deposit,527,31218,4583.4802
withdrawal,527,31219,613.9231
deposit,143,31220,5816.0181
dispute,906,8457,
resolve,906,8457,
deposit,696,31221,6903.5836
withdrawal,696,31222,6763.8082
deposit,791,31223,718.6719
deposit,46,31224,354.1633
deposit,886,31225,1631.3964
deposit,754,31226,4293.6447
deposit,540,31227,4784.0281
deposit,156,31228,6034.1835
deposit,974,31229,5504.8896
deposit,389,31230,2806.6185
deposit,793,31231,463.9206
deposit,10,31232,8835.7821
deposit,710,31233,5960.7551
deposit,243,31234,9114.9869
deposit,371,31235,6024.3566
deposit,788,31236,1668.7268
deposit,306,31237,4701.3078
withdrawal,306,31238,4344.5314
deposit,647,31239,8242.9641
deposit,963,31240,7.7731
deposit,606,31241,8085.8365
deposit,379,31242,1933.4995
dispute,158,18364,
chargeback,158,18364,
deposit,89,31243,1773.5431
deposit,283,31244,1222.5687
withdrawal,283,31245,849.4001
dispute,263,29681,
resolve,263,29681,
deposit,407,31246,2044.6937
deposit,557,31247,9606.697
deposit,786,31248,5746.9149
deposit,337,31249,6145.9222
dispute,968,9994,
chargeback,968,9994,
deposit,582,31250,5953.6276
deposit,557,31251,5949.3037
withdrawal,557,31252,3825.5652
deposit,137,31253,3719.9346
deposit,304,31254,1122.2029
withdrawal,304,31255,994.787
deposit,594,31256,817.132
withdrawal,594,31257,218.1034
deposit,629,31258,872.6166
deposit,540,31259,4570.388
